paper1,paper2,is_citation,gcd_level
http://arxiv.org/abs/cs/0502056v2,http://arxiv.org/abs/cs/0505006v1,0,1
http://arxiv.org/abs/0908.0828v1,http://arxiv.org/abs/physics/9703031v1,0,0
http://arxiv.org/abs/0710.4634v1,http://arxiv.org/abs/physics/0009011v2,0,0
http://arxiv.org/abs/1007.5413v1,http://arxiv.org/abs/1402.1894v1,0,0
http://arxiv.org/abs/1405.4079v3,http://arxiv.org/abs/0904.1067v1,0,1
http://arxiv.org/abs/cs/0310031v1,http://arxiv.org/abs/cs/9812007v1,0,1
http://arxiv.org/abs/math/9205202v1,http://arxiv.org/abs/0708.3797v1,0,0
http://arxiv.org/abs/nlin/0201049v1,http://arxiv.org/abs/math/9905180v2,0,0
http://arxiv.org/abs/physics/0104023v1,http://arxiv.org/abs/cond-mat/9610078v1,0,0
http://arxiv.org/abs/math/0101081v1,http://arxiv.org/abs/cs/0208021v1,0,0
http://arxiv.org/abs/cond-mat/9611233v1,http://arxiv.org/abs/0901.1133v4,0,0
http://arxiv.org/abs/0901.0104v1,http://arxiv.org/abs/math/9406204v1,0,0
http://arxiv.org/abs/0901.0757v1,http://arxiv.org/abs/math/9204234v1,0,0
http://arxiv.org/abs/1310.6992v2,http://arxiv.org/abs/0901.1524v1,0,0
http://arxiv.org/abs/physics/9708033v1,http://arxiv.org/abs/math/0201053v1,0,0
http://arxiv.org/abs/q-bio/0701033v1,http://arxiv.org/abs/1003.5650v2,0,0
http://arxiv.org/abs/q-bio/0701033v1,http://arxiv.org/abs/math/9706222v1,0,0
http://arxiv.org/abs/cs/0006008v1,http://arxiv.org/abs/math/9808123v1,0,0
http://arxiv.org/abs/1203.1799v1,http://arxiv.org/abs/math/0206221v2,0,0
http://arxiv.org/abs/hep-lat/9205016v1,http://arxiv.org/abs/math/9904189v1,0,0
http://arxiv.org/abs/cs/0407010v1,http://arxiv.org/abs/cond-mat/9612034v1,0,0
http://arxiv.org/abs/hep-ex/9408003v2,http://arxiv.org/abs/0901.0565v1,0,0
http://arxiv.org/abs/math/9201279v1,http://arxiv.org/abs/0904.4480v2,0,0
http://arxiv.org/abs/nlin/0003056v2,http://arxiv.org/abs/1706.03088v2,0,0
http://arxiv.org/abs/0901.2826v1,http://arxiv.org/abs/cs/9812007v1,0,0
http://arxiv.org/abs/0905.2441v3,http://arxiv.org/abs/math/9402201v1,0,0
http://arxiv.org/abs/math/0005141v1,http://arxiv.org/abs/0708.3517v1,0,3
http://arxiv.org/abs/q-bio/0609043v1,http://arxiv.org/abs/physics/0009007v1,0,0
http://arxiv.org/abs/cs/9907033v1,http://arxiv.org/abs/hep-ex/9405011v1,0,0
http://arxiv.org/abs/0708.1079v1,http://arxiv.org/abs/0911.4258v1,0,0
http://arxiv.org/abs/1306.1378v1,http://arxiv.org/abs/0905.4171v1,0,1
http://arxiv.org/abs/math/9201229v1,http://arxiv.org/abs/q-bio/0403043v1,0,0
http://arxiv.org/abs/math/9907122v1,http://arxiv.org/abs/math/9804101v1,0,1
http://arxiv.org/abs/math/9503201v1,http://arxiv.org/abs/math/9212209v1,0,1
http://arxiv.org/abs/0907.5058v1,http://arxiv.org/abs/q-bio/0311031v1,0,0
http://arxiv.org/abs/0907.5124v1,http://arxiv.org/abs/0905.1518v2,0,0
http://arxiv.org/abs/0806.2005v1,http://arxiv.org/abs/physics/9709018v1,0,0
http://arxiv.org/abs/physics/9811004v1,http://arxiv.org/abs/physics/0503149v1,0,1
http://arxiv.org/abs/q-bio/0511042v2,http://arxiv.org/abs/1004.0125v1,0,0
http://arxiv.org/abs/math/9312202v1,http://arxiv.org/abs/nlin/0007029v1,0,0
http://arxiv.org/abs/math/9904128v1,http://arxiv.org/abs/math/9502216v1,0,1
http://arxiv.org/abs/math/9801127v1,http://arxiv.org/abs/cond-mat/9612154v1,0,0
http://arxiv.org/abs/0712.1124v1,http://arxiv.org/abs/physics/9912034v1,0,0
http://arxiv.org/abs/physics/9909058v1,http://arxiv.org/abs/0708.1051v1,0,0
http://arxiv.org/abs/0911.2992v3,http://arxiv.org/abs/math/9904122v1,0,0
http://arxiv.org/abs/physics/0402122v1,http://arxiv.org/abs/0802.3234v1,0,0
http://arxiv.org/abs/nlin/0510007v1,http://arxiv.org/abs/math/9809180v1,0,0
http://arxiv.org/abs/cond-mat/9610063v1,http://arxiv.org/abs/1001.4270v1,0,0
http://arxiv.org/abs/math/9411212v1,http://arxiv.org/abs/math/0111115v1,0,1
http://arxiv.org/abs/q-bio/0510053v1,http://arxiv.org/abs/physics/0004029v1,0,0
http://arxiv.org/abs/math/0006064v1,http://arxiv.org/abs/0904.2257v1,0,0
http://arxiv.org/abs/cond-mat/9610148v3,http://arxiv.org/abs/physics/9711026v1,0,0
http://arxiv.org/abs/cs/0209027v1,http://arxiv.org/abs/1209.4019v4,0,0
http://arxiv.org/abs/cs/0105013v1,http://arxiv.org/abs/cond-mat/9610007v2,0,0
http://arxiv.org/abs/math/9602213v1,http://arxiv.org/abs/cond-mat/9610001v1,0,0
http://arxiv.org/abs/hep-ph/9203218v2,http://arxiv.org/abs/cs/9808008v1,0,3
http://arxiv.org/abs/0905.4171v1,http://arxiv.org/abs/q-bio/0310026v1,0,0
http://arxiv.org/abs/cs/0111033v1,http://arxiv.org/abs/physics/9803023v1,0,0
http://arxiv.org/abs/physics/9801021v1,http://arxiv.org/abs/cond-mat/9610008v1,0,0
http://arxiv.org/abs/math/9601208v1,http://arxiv.org/abs/0901.4901v1,0,0
http://arxiv.org/abs/1204.5718v1,http://arxiv.org/abs/0802.3234v1,0,0
http://arxiv.org/abs/cs/0306066v1,http://arxiv.org/abs/nlin/0006047v1,0,0
http://arxiv.org/abs/0805.2256v9,http://arxiv.org/abs/math/9905186v1,0,3
http://arxiv.org/abs/math/9902019v1,http://arxiv.org/abs/math/0305020v1,0,1
http://arxiv.org/abs/math/9906118v2,http://arxiv.org/abs/physics/0403040v1,0,0
http://arxiv.org/abs/cond-mat/9604030v4,http://arxiv.org/abs/physics/9702024v1,0,0
http://arxiv.org/abs/cond-mat/9610127v1,http://arxiv.org/abs/0710.0849v1,0,0
http://arxiv.org/abs/physics/0411138v1,http://arxiv.org/abs/math/9409222v1,0,0
http://arxiv.org/abs/0901.1775v1,http://arxiv.org/abs/1107.4417v1,0,0
http://arxiv.org/abs/cond-mat/9611002v1,http://arxiv.org/abs/math/0003112v2,0,0
http://arxiv.org/abs/q-bio/0412040v1,http://arxiv.org/abs/0709.0427v1,0,0
http://arxiv.org/abs/0907.2337v2,http://arxiv.org/abs/cs/0410031v2,0,0
http://arxiv.org/abs/physics/9701026v2,http://arxiv.org/abs/0903.0203v1,0,0
http://arxiv.org/abs/nlin/0306022v2,http://arxiv.org/abs/nlin/0207017v1,0,2
http://arxiv.org/abs/0904.4197v1,http://arxiv.org/abs/cs/0108020v3,0,0
http://arxiv.org/abs/physics/9912034v1,http://arxiv.org/abs/math/9809190v1,0,0
http://arxiv.org/abs/q-bio/0606038v2,http://arxiv.org/abs/nlin/0002004v1,0,0
http://arxiv.org/abs/0909.1007v2,http://arxiv.org/abs/1312.0617v1,0,0
http://arxiv.org/abs/q-bio/0501018v1,http://arxiv.org/abs/0907.0554v1,0,0
http://arxiv.org/abs/cs/0111006v1,http://arxiv.org/abs/1302.7007v1,0,1
http://arxiv.org/abs/1005.0496v5,http://arxiv.org/abs/cond-mat/9609058v4,0,0
http://arxiv.org/abs/q-bio/0312024v1,http://arxiv.org/abs/math/9205210v1,0,0
http://arxiv.org/abs/1807.09475v1,http://arxiv.org/abs/math/9406223v1,0,0
http://arxiv.org/abs/math/9305207v1,http://arxiv.org/abs/cs/0306104v1,0,3
http://arxiv.org/abs/physics/9710024v1,http://arxiv.org/abs/cs/0605143v1,0,0
http://arxiv.org/abs/physics/0207116v2,http://arxiv.org/abs/math/9810076v1,0,0
http://arxiv.org/abs/physics/0003034v1,http://arxiv.org/abs/1803.07951v6,0,0
http://arxiv.org/abs/0709.1616v3,http://arxiv.org/abs/math/9901147v1,0,0
http://arxiv.org/abs/math/0312339v4,http://arxiv.org/abs/physics/0002024v1,0,0
http://arxiv.org/abs/q-bio/0501016v1,http://arxiv.org/abs/math/9809186v1,0,0
http://arxiv.org/abs/math/9208204v1,http://arxiv.org/abs/q-bio/0506023v2,0,0
http://arxiv.org/abs/math/9506205v1,http://arxiv.org/abs/physics/9705043v1,0,0
http://arxiv.org/abs/hep-ex/9405002v1,http://arxiv.org/abs/cond-mat/9610051v1,0,0
http://arxiv.org/abs/0901.1001v1,http://arxiv.org/abs/physics/0312083v3,0,0
http://arxiv.org/abs/0707.4497v1,http://arxiv.org/abs/cond-mat/9610211v1,0,0
http://arxiv.org/abs/math/0012242v1,http://arxiv.org/abs/math/9809024v1,0,1
http://arxiv.org/abs/math/0210035v1,http://arxiv.org/abs/math/9403213v1,0,1
http://arxiv.org/abs/0801.1392v1,http://arxiv.org/abs/cond-mat/9612156v1,0,0
http://arxiv.org/abs/math/9201220v1,http://arxiv.org/abs/q-bio/0404021v1,0,0
http://arxiv.org/abs/cond-mat/9610083v1,http://arxiv.org/abs/math/0310006v3,0,0
http://arxiv.org/abs/q-bio/0309016v1,http://arxiv.org/abs/math/0306298v1,0,0
http://arxiv.org/abs/math/0106146v1,http://arxiv.org/abs/q-bio/0402027v2,0,0
http://arxiv.org/abs/cs/9311101v1,http://arxiv.org/abs/physics/9705015v1,0,3
http://arxiv.org/abs/cs/0501023v12,http://arxiv.org/abs/1305.3433v1,0,0
http://arxiv.org/abs/cs/0111029v1,http://arxiv.org/abs/cs/0208012v1,0,1
http://arxiv.org/abs/1406.0055v1,http://arxiv.org/abs/physics/9710003v1,0,0
http://arxiv.org/abs/1812.01320v1,http://arxiv.org/abs/q-bio/0311011v1,0,0
http://arxiv.org/abs/physics/9912009v1,http://arxiv.org/abs/hep-ex/9406001v1,0,0
http://arxiv.org/abs/cs/9907029v2,http://arxiv.org/abs/q-bio/0609016v1,0,0
http://arxiv.org/abs/q-bio/0607035v1,http://arxiv.org/abs/math/9706229v1,0,0
http://arxiv.org/abs/cond-mat/9611031v1,http://arxiv.org/abs/0904.0995v2,0,1
http://arxiv.org/abs/math-ph/9809026v1,http://arxiv.org/abs/q-bio/0512028v1,0,0
http://arxiv.org/abs/nlin/0404003v2,http://arxiv.org/abs/q-bio/0607042v1,0,0
http://arxiv.org/abs/hep-lat/9205010v1,http://arxiv.org/abs/math/9909102v1,0,0
http://arxiv.org/abs/0901.1549v1,http://arxiv.org/abs/physics/9703023v2,0,3
http://arxiv.org/abs/cs/9809112v1,http://arxiv.org/abs/q-bio/0602001v1,0,3
http://arxiv.org/abs/cond-mat/9612051v1,http://arxiv.org/abs/0910.2829v3,0,0
http://arxiv.org/abs/physics/0009012v1,http://arxiv.org/abs/hep-ph/9203225v1,0,0
http://arxiv.org/abs/cond-mat/9610061v1,http://arxiv.org/abs/math/0010088v1,0,0
http://arxiv.org/abs/gr-qc/9211022v1,http://arxiv.org/abs/0710.4242v4,0,0
http://arxiv.org/abs/hep-th/9108007v1,http://arxiv.org/abs/hep-th/9108002v1,0,2
http://arxiv.org/abs/physics/9702004v1,http://arxiv.org/abs/physics/9911034v1,0,3
http://arxiv.org/abs/physics/9806031v1,http://arxiv.org/abs/math/9908139v2,0,0
http://arxiv.org/abs/1004.0682v1,http://arxiv.org/abs/cond-mat/9702122v1,0,0
http://arxiv.org/abs/cs/0510026v1,http://arxiv.org/abs/math/9204206v1,0,0
http://arxiv.org/abs/cond-mat/9605124v2,http://arxiv.org/abs/physics/9912009v1,0,0
http://arxiv.org/abs/math/9504226v1,http://arxiv.org/abs/nucl-ex/9607006v1,0,0
http://arxiv.org/abs/cond-mat/9610123v2,http://arxiv.org/abs/0901.1085v2,0,0
http://arxiv.org/abs/hep-ex/9412012v1,http://arxiv.org/abs/math/9209203v1,0,0
http://arxiv.org/abs/math/9409216v1,http://arxiv.org/abs/cond-mat/0402159v1,0,0
http://arxiv.org/abs/cond-mat/9610120v1,http://arxiv.org/abs/0901.1028v1,0,0
http://arxiv.org/abs/1004.0784v3,http://arxiv.org/abs/physics/9811013v1,0,0
http://arxiv.org/abs/cs/0307073v1,http://arxiv.org/abs/cs/0611044v1,0,1
http://arxiv.org/abs/1505.02546v1,http://arxiv.org/abs/math/9803162v1,0,0
http://arxiv.org/abs/nlin/0003031v1,http://arxiv.org/abs/math/0003044v1,0,0
http://arxiv.org/abs/0901.0547v1,http://arxiv.org/abs/physics/9708003v1,0,0
http://arxiv.org/abs/cs/0105034v1,http://arxiv.org/abs/gr-qc/9210002v1,0,0
http://arxiv.org/abs/physics/9904003v1,http://arxiv.org/abs/cs/0506046v1,0,0
http://arxiv.org/abs/cs/0305051v1,http://arxiv.org/abs/1705.08256v1,0,0
http://arxiv.org/abs/physics/9807041v1,http://arxiv.org/abs/nlin/0001055v1,0,0
http://arxiv.org/abs/physics/0601149v1,http://arxiv.org/abs/physics/0206079v1,0,3
http://arxiv.org/abs/physics/9806031v1,http://arxiv.org/abs/math/0406424v1,0,0
http://arxiv.org/abs/cs/0501047v1,http://arxiv.org/abs/1005.2862v3,0,0
http://arxiv.org/abs/physics/0002025v1,http://arxiv.org/abs/cs/9510103v1,0,0
http://arxiv.org/abs/physics/9712014v1,http://arxiv.org/abs/cs/9906017v1,0,0
http://arxiv.org/abs/physics/0602120v2,http://arxiv.org/abs/cs/0307064v1,0,0
http://arxiv.org/abs/hep-ex/9412003v3,http://arxiv.org/abs/physics/9705017v1,0,0
http://arxiv.org/abs/0903.0203v1,http://arxiv.org/abs/1005.3518v1,0,1
http://arxiv.org/abs/0907.1013v1,http://arxiv.org/abs/hep-lat/9201003v1,0,0
http://arxiv.org/abs/math/9402216v1,http://arxiv.org/abs/0811.3885v1,0,0
http://arxiv.org/abs/q-bio/0511043v1,http://arxiv.org/abs/math/0010226v1,0,0
http://arxiv.org/abs/0709.0111v2,http://arxiv.org/abs/math/9801002v2,0,3
http://arxiv.org/abs/1102.4722v1,http://arxiv.org/abs/cs/0302006v1,0,0
http://arxiv.org/abs/math/0102188v1,http://arxiv.org/abs/0712.1425v1,0,0
http://arxiv.org/abs/q-bio/0510054v1,http://arxiv.org/abs/nlin/0001019v1,0,0
http://arxiv.org/abs/q-bio/0509013v1,http://arxiv.org/abs/cond-mat/9704179v1,0,0
http://arxiv.org/abs/physics/0209070v1,http://arxiv.org/abs/math/0206221v2,0,0
http://arxiv.org/abs/0903.3513v1,http://arxiv.org/abs/physics/0411066v2,0,0
http://arxiv.org/abs/1001.1909v1,http://arxiv.org/abs/physics/0101035v1,0,3
http://arxiv.org/abs/q-bio/0510027v1,http://arxiv.org/abs/math/9201260v1,0,0
http://arxiv.org/abs/1808.04150v1,http://arxiv.org/abs/cs/0605143v1,0,0
http://arxiv.org/abs/q-bio/0311022v1,http://arxiv.org/abs/1804.05327v1,0,0
http://arxiv.org/abs/math/9605231v1,http://arxiv.org/abs/0712.1106v1,0,0
http://arxiv.org/abs/math/9909195v1,http://arxiv.org/abs/0901.0092v3,0,0
http://arxiv.org/abs/math/0101154v1,http://arxiv.org/abs/math/9810178v1,0,1
http://arxiv.org/abs/0904.2121v1,http://arxiv.org/abs/0805.3602v2,0,0
http://arxiv.org/abs/1412.5520v2,http://arxiv.org/abs/quant-ph/9502027v1,0,0
http://arxiv.org/abs/q-bio/0506023v2,http://arxiv.org/abs/physics/9705014v2,0,0
http://arxiv.org/abs/0901.1570v1,http://arxiv.org/abs/0708.1173v1,0,0
http://arxiv.org/abs/math/9806021v2,http://arxiv.org/abs/0710.4634v1,0,0
http://arxiv.org/abs/gr-qc/9212011v1,http://arxiv.org/abs/math/9211201v1,0,0
http://arxiv.org/abs/0804.3605v5,http://arxiv.org/abs/math/9805039v3,0,0
http://arxiv.org/abs/1009.3479v2,http://arxiv.org/abs/math/0001012v1,0,0
http://arxiv.org/abs/physics/0308074v1,http://arxiv.org/abs/math/9504222v1,0,0
http://arxiv.org/abs/cs/0602096v1,http://arxiv.org/abs/math/9204223v1,0,0
http://arxiv.org/abs/math/0212416v1,http://arxiv.org/abs/0708.0968v1,0,0
http://arxiv.org/abs/cond-mat/9610056v1,http://arxiv.org/abs/nlin/0206025v1,0,0
http://arxiv.org/abs/q-bio/0312044v1,http://arxiv.org/abs/physics/9910044v1,0,0
http://arxiv.org/abs/q-bio/0403043v1,http://arxiv.org/abs/1408.7010v1,0,0
http://arxiv.org/abs/nlin/0006047v1,http://arxiv.org/abs/cs/0409005v1,0,0
http://arxiv.org/abs/math/9806092v1,http://arxiv.org/abs/q-bio/0412045v2,0,0
http://arxiv.org/abs/physics/9808033v2,http://arxiv.org/abs/0803.1628v1,0,3
http://arxiv.org/abs/physics/0303029v1,http://arxiv.org/abs/1705.10275v1,0,1
http://arxiv.org/abs/math/9207207v1,http://arxiv.org/abs/physics/0408100v1,0,0
http://arxiv.org/abs/gr-qc/9210015v2,http://arxiv.org/abs/nlin/0108036v3,0,3
http://arxiv.org/abs/0712.0660v1,http://arxiv.org/abs/1208.1487v3,0,1
http://arxiv.org/abs/0708.3961v1,http://arxiv.org/abs/0708.0968v1,0,2
http://arxiv.org/abs/hep-ex/9408002v1,http://arxiv.org/abs/nlin/0005054v1,0,0
http://arxiv.org/abs/physics/9810014v1,http://arxiv.org/abs/0905.2138v1,0,0
http://arxiv.org/abs/math/9304217v1,http://arxiv.org/abs/nlin/0004028v1,0,0
http://arxiv.org/abs/nlin/0006048v1,http://arxiv.org/abs/0901.2341v1,0,3
http://arxiv.org/abs/physics/9904027v1,http://arxiv.org/abs/cs/0208039v1,0,0
http://arxiv.org/abs/math/9210227v1,http://arxiv.org/abs/math/0006064v1,0,1
http://arxiv.org/abs/cs/0109073v1,http://arxiv.org/abs/math/9802048v2,0,0
http://arxiv.org/abs/math/9209208v1,http://arxiv.org/abs/q-bio/0410001v1,0,0
http://arxiv.org/abs/q-bio/0310027v1,http://arxiv.org/abs/1803.04593v1,0,0
http://arxiv.org/abs/0808.2241v1,http://arxiv.org/abs/cond-mat/9610121v1,0,0
http://arxiv.org/abs/physics/9903026v1,http://arxiv.org/abs/math/9705215v1,0,0
http://arxiv.org/abs/math/9807054v1,http://arxiv.org/abs/cond-mat/9702041v1,0,0
http://arxiv.org/abs/gr-qc/9210016v1,http://arxiv.org/abs/math/0101082v1,0,3
http://arxiv.org/abs/math/9201270v1,http://arxiv.org/abs/physics/9705043v1,0,0
http://arxiv.org/abs/physics/9812036v3,http://arxiv.org/abs/q-bio/0410014v1,0,0
http://arxiv.org/abs/cs/0010036v1,http://arxiv.org/abs/cs/0307047v1,0,1
http://arxiv.org/abs/nlin/0006016v1,http://arxiv.org/abs/1303.2950v4,0,3
http://arxiv.org/abs/physics/9901014v1,http://arxiv.org/abs/hep-th/9108003v1,0,0
http://arxiv.org/abs/0901.1690v1,http://arxiv.org/abs/q-bio/0404008v1,0,0
http://arxiv.org/abs/cond-mat/9610012v2,http://arxiv.org/abs/physics/0412112v1,0,0
http://arxiv.org/abs/math/9907138v3,http://arxiv.org/abs/physics/9911059v1,0,0
http://arxiv.org/abs/0901.3875v1,http://arxiv.org/abs/q-bio/0406041v1,0,0
http://arxiv.org/abs/1807.09475v1,http://arxiv.org/abs/cs/0410002v1,0,0
http://arxiv.org/abs/physics/0502144v1,http://arxiv.org/abs/0712.1970v1,0,0
http://arxiv.org/abs/math/9301202v1,http://arxiv.org/abs/cs/0306056v1,0,3
http://arxiv.org/abs/physics/9802017v1,http://arxiv.org/abs/cond-mat/9611060v2,0,0
http://arxiv.org/abs/math/9501201v1,http://arxiv.org/abs/cs/0106001v1,0,0
http://arxiv.org/abs/0901.1845v2,http://arxiv.org/abs/physics/9810061v1,0,0
http://arxiv.org/abs/math/0002020v1,http://arxiv.org/abs/math/9606214v1,0,1
http://arxiv.org/abs/cond-mat/9609224v2,http://arxiv.org/abs/physics/9708023v1,0,0
http://arxiv.org/abs/math/9807113v1,http://arxiv.org/abs/physics/0503148v3,0,0
http://arxiv.org/abs/nucl-th/9301013v1,http://arxiv.org/abs/q-bio/0409012v1,0,0
http://arxiv.org/abs/physics/0102075v1,http://arxiv.org/abs/cond-mat/9610032v3,0,0
http://arxiv.org/abs/0903.0860v1,http://arxiv.org/abs/1112.1114v1,0,3
http://arxiv.org/abs/math/0309209v1,http://arxiv.org/abs/nucl-ex/9512003v2,0,0
http://arxiv.org/abs/cond-mat/9610146v1,http://arxiv.org/abs/q-bio/0411024v1,0,0
http://arxiv.org/abs/math/0010099v1,http://arxiv.org/abs/math/9801114v1,0,1
http://arxiv.org/abs/q-bio/0311038v1,http://arxiv.org/abs/cs/0111009v1,0,0
http://arxiv.org/abs/q-bio/0312043v1,http://arxiv.org/abs/math/9209204v1,0,0
http://arxiv.org/abs/0905.4740v2,http://arxiv.org/abs/physics/9709004v1,0,0
http://arxiv.org/abs/q-bio/0412002v1,http://arxiv.org/abs/math/9202209v1,0,0
http://arxiv.org/abs/cs/0601050v1,http://arxiv.org/abs/q-bio/0606038v2,0,3
http://arxiv.org/abs/cs/0304025v1,http://arxiv.org/abs/physics/0003028v1,0,0
http://arxiv.org/abs/cond-mat/0204129v4,http://arxiv.org/abs/quant-ph/9501006v1,0,0
http://arxiv.org/abs/physics/0112075v1,http://arxiv.org/abs/1804.05327v1,0,0
http://arxiv.org/abs/q-bio/0408012v1,http://arxiv.org/abs/0905.0257v3,0,0
http://arxiv.org/abs/cs/9902030v1,http://arxiv.org/abs/0901.3631v2,0,0
http://arxiv.org/abs/cs/9602102v1,http://arxiv.org/abs/1305.4013v7,0,0
http://arxiv.org/abs/cs/0510027v2,http://arxiv.org/abs/0901.0033v1,0,0
http://arxiv.org/abs/0901.1227v1,http://arxiv.org/abs/math/9510209v1,0,0
http://arxiv.org/abs/0901.0570v1,http://arxiv.org/abs/math/9211203v1,0,0
http://arxiv.org/abs/1506.06069v2,http://arxiv.org/abs/math/0309209v1,0,0
http://arxiv.org/abs/cs/0105034v1,http://arxiv.org/abs/physics/0308075v1,0,0
http://arxiv.org/abs/physics/9712051v2,http://arxiv.org/abs/0911.4778v2,0,0
http://arxiv.org/abs/q-bio/0608039v1,http://arxiv.org/abs/math/9605227v1,0,0
http://arxiv.org/abs/math/0005191v1,http://arxiv.org/abs/cs/9601101v1,0,0
http://arxiv.org/abs/cond-mat/9610003v2,http://arxiv.org/abs/physics/9911002v1,0,0
http://arxiv.org/abs/1810.04759v3,http://arxiv.org/abs/physics/9706032v1,0,0
http://arxiv.org/abs/0901.0486v1,http://arxiv.org/abs/0708.2061v1,0,0
http://arxiv.org/abs/1101.3974v1,http://arxiv.org/abs/cs/0510039v1,0,0
http://arxiv.org/abs/nucl-th/9210018v1,http://arxiv.org/abs/physics/9611005v1,0,0
http://arxiv.org/abs/math/0001144v1,http://arxiv.org/abs/1302.3306v1,0,0
http://arxiv.org/abs/nlin/0008035v2,http://arxiv.org/abs/q-bio/0609007v1,0,0
http://arxiv.org/abs/cond-mat/9610115v1,http://arxiv.org/abs/nucl-ex/9412002v1,0,0
http://arxiv.org/abs/physics/9910044v1,http://arxiv.org/abs/math/9902019v1,0,0
http://arxiv.org/abs/physics/9806043v1,http://arxiv.org/abs/math/9810017v1,0,0
http://arxiv.org/abs/0901.2573v1,http://arxiv.org/abs/cond-mat/9610116v1,0,0
http://arxiv.org/abs/physics/9705042v1,http://arxiv.org/abs/physics/0508223v1,0,1
http://arxiv.org/abs/math/9709232v1,http://arxiv.org/abs/q-bio/0512016v1,0,0
http://arxiv.org/abs/physics/9805011v1,http://arxiv.org/abs/math/9504209v1,0,0
http://arxiv.org/abs/0708.0572v1,http://arxiv.org/abs/nlin/0003011v1,0,0
http://arxiv.org/abs/1303.2513v2,http://arxiv.org/abs/1203.5957v1,0,2
http://arxiv.org/abs/0905.3871v1,http://arxiv.org/abs/math/0110197v1,0,0
http://arxiv.org/abs/physics/0301036v1,http://arxiv.org/abs/0708.1079v1,0,0
http://arxiv.org/abs/q-bio/0402045v1,http://arxiv.org/abs/math/9407212v1,0,0
http://arxiv.org/abs/1305.0413v4,http://arxiv.org/abs/math/0201027v1,0,0
http://arxiv.org/abs/physics/9909001v1,http://arxiv.org/abs/physics/9707002v1,0,1
http://arxiv.org/abs/physics/9812042v1,http://arxiv.org/abs/math-ph/9808011v1,0,0
http://arxiv.org/abs/cond-mat/9604049v2,http://arxiv.org/abs/cs/0411091v2,0,0
http://arxiv.org/abs/math/9806112v1,http://arxiv.org/abs/cs/0611045v1,0,0
http://arxiv.org/abs/hep-lat/9201007v1,http://arxiv.org/abs/math/0002025v1,0,0
http://arxiv.org/abs/math-ph/9807003v1,http://arxiv.org/abs/q-bio/0401035v1,0,0
http://arxiv.org/abs/nlin/0003023v1,http://arxiv.org/abs/0910.0410v3,0,0
http://arxiv.org/abs/math/0404513v1,http://arxiv.org/abs/math/9511213v2,0,1
http://arxiv.org/abs/math/9502225v1,http://arxiv.org/abs/math/9502217v1,0,2
http://arxiv.org/abs/physics/0004028v1,http://arxiv.org/abs/gr-qc/9212003v1,0,0
http://arxiv.org/abs/math/0002019v1,http://arxiv.org/abs/math/9407217v1,0,1
http://arxiv.org/abs/cond-mat/9605140v2,http://arxiv.org/abs/1005.1917v1,0,0
http://arxiv.org/abs/cs/9412101v1,http://arxiv.org/abs/physics/9911075v2,0,3
http://arxiv.org/abs/physics/9711002v1,http://arxiv.org/abs/0901.1832v2,0,3
http://arxiv.org/abs/1510.04550v2,http://arxiv.org/abs/0911.4039v1,0,1
http://arxiv.org/abs/q-bio/0502041v1,http://arxiv.org/abs/physics/9708012v1,0,0
http://arxiv.org/abs/hep-th/9109022v1,http://arxiv.org/abs/physics/9812030v1,0,0
http://arxiv.org/abs/math/9802037v1,http://arxiv.org/abs/physics/9911036v1,0,0
http://arxiv.org/abs/math/9602202v1,http://arxiv.org/abs/math/9803162v1,0,1
http://arxiv.org/abs/cond-mat/9604033v3,http://arxiv.org/abs/cs/9912020v2,0,0
http://arxiv.org/abs/nlin/0207020v1,http://arxiv.org/abs/math/0005213v1,0,0
http://arxiv.org/abs/cond-mat/9610008v1,http://arxiv.org/abs/physics/0309104v1,0,0
http://arxiv.org/abs/math/9710214v1,http://arxiv.org/abs/cs/9909020v1,0,0
http://arxiv.org/abs/physics/0401130v1,http://arxiv.org/abs/physics/9806037v1,0,1
http://arxiv.org/abs/math/9204210v1,http://arxiv.org/abs/cond-mat/9704074v1,0,0
http://arxiv.org/abs/hep-ph/9203213v1,http://arxiv.org/abs/math/9712211v2,0,3
http://arxiv.org/abs/nucl-th/9301002v1,http://arxiv.org/abs/hep-ex/9409008v2,0,0
http://arxiv.org/abs/1411.7653v2,http://arxiv.org/abs/cond-mat/9611063v1,0,0
http://arxiv.org/abs/0901.0709v1,http://arxiv.org/abs/1807.10537v1,0,0
http://arxiv.org/abs/q-bio/0610044v1,http://arxiv.org/abs/hep-ex/9412012v1,0,0
http://arxiv.org/abs/math-ph/9805002v1,http://arxiv.org/abs/physics/0410076v2,0,0
http://arxiv.org/abs/math/9712205v2,http://arxiv.org/abs/math/9712210v1,0,2
http://arxiv.org/abs/cond-mat/9611112v1,http://arxiv.org/abs/physics/9705028v1,0,0
http://arxiv.org/abs/q-bio/0703008v2,http://arxiv.org/abs/physics/9705024v1,0,0
http://arxiv.org/abs/math/9801144v1,http://arxiv.org/abs/physics/0410076v2,0,0
http://arxiv.org/abs/physics/0308073v1,http://arxiv.org/abs/physics/9907029v1,0,3
http://arxiv.org/abs/math/9801013v1,http://arxiv.org/abs/cs/0209033v2,0,0
http://arxiv.org/abs/math/0010226v1,http://arxiv.org/abs/gr-qc/9211010v1,0,0
